0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	7	0	0	0	0	0	0	0	3	0	5	0	0	0	5	0	0
0	0	0	0	0	5	7	0	5	7	0	0	0	3	0	0	0	0	0	0
0	7	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
0	0	5	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
1	0	7	0	0	0	0	0	0	0	11	0	5	1	0	0	0	0	0	0
3	0	0	11	0	0	0	0	0	0	5	0	0	0	0	5	0	0	0	0
0	0	5	0	11	0	0	0	0	0	0	0	5	0	3	0	0	0	0	0
0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
0	0	0	0	0	0	11	5	0	0	0	0	0	0	0	0	1	0	0	0
0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0	0	0	0	0	3	5	0	5	0	0	0	0	0	0	0	3	0	11	1
0	5	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0
0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3
0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0
0	5	0	0	0	0	0	0	0	11	0	1	0	1	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	11	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0
